459.818223157,-57,-73,-83,-59,-59,-81,-67,-82,nan,-85,-83,-62,-63,-63,-66,-65,nan,-80,-68,-75,-83,nan,-70,-70,-78,-80,-81,-79,nan,-75,-87,-83,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-77,-79,nan,-86,-62,-62,-75,-74,-84,nan,-73,nan,nan,-83,nan,-92,-84,-71,-80,nan,-89,-83,-77,nan,-84,-83,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-82,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-83,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-81,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,-86,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
460.638900813,-58,-73,-83,-60,-59,-82,-69,-82,nan,-85,-83,-65,-63,-63,-66,-65,nan,-80,-65,-71,-83,nan,-70,-81,-78,-80,-81,-79,nan,-75,-87,-83,-83,-88,-83,-85,-87,-89,-66,nan,nan,nan,nan,-77,-79,nan,-90,-62,-62,-75,-74,-84,nan,-73,nan,nan,-82,nan,-92,-84,-71,-80,nan,-89,-77,-77,nan,-84,-83,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-82,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,nan,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-88,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
461.463559615,-54,-73,-83,-54,-55,-82,-73,-82,nan,-85,-83,-65,-63,-64,-66,-65,nan,-80,-65,-71,-83,nan,-70,-75,-68,-80,-81,-69,nan,-75,-87,-83,-83,-88,-83,-85,-87,-89,-63,nan,nan,nan,nan,-77,-79,nan,-90,-62,-62,-75,-74,-84,nan,-73,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-82,-77,nan,-84,-83,nan,nan,nan,-82,-86,nan,-82,nan,nan,nan,-83,-81,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-88,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
462.28606274,-59,-73,-82,-63,-63,-82,-73,-79,nan,-85,-80,-65,-63,-73,-66,-65,nan,-80,-65,-71,-83,nan,-81,-75,-68,-80,-78,-69,nan,-75,-87,-81,-83,-88,-83,-85,-87,-89,-63,nan,nan,nan,nan,-77,-79,nan,-90,-62,-62,-75,-74,-84,nan,-66,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-82,-86,nan,-87,-83,nan,nan,-90,-81,-86,nan,-82,nan,nan,-84,-83,-81,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-88,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
463.108399823,-57,-73,-84,-59,-57,-79,-77,-79,nan,-85,-80,-65,-61,-65,-66,-65,nan,-80,-70,-71,-83,nan,-69,-82,-68,-80,-78,-69,nan,-75,-87,-81,-83,-88,-83,-85,-87,-89,-63,nan,nan,nan,nan,-77,-79,nan,-90,-62,-62,-75,-71,-84,nan,-66,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-82,-75,nan,-87,-83,nan,nan,-90,-81,-86,nan,-82,nan,nan,-83,-83,-81,-84,nan,-84,-91,-84,-81,-68,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-88,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
463.932990395,-57,-73,-84,-59,-57,-67,-77,-79,nan,-85,-85,-65,-63,-65,-66,-59,nan,-80,-70,-71,-83,nan,-70,-64,-68,-80,-78,-69,nan,-65,-87,-81,-83,-88,-83,-85,-87,-89,-55,nan,nan,nan,nan,-77,-79,nan,-90,-62,-62,-75,-71,-80,nan,-66,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-82,-75,nan,-87,-83,nan,nan,-90,-81,-86,-85,-82,nan,nan,-83,-83,-81,-84,nan,-84,-91,-84,-81,-72,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-82,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
464.753627531,-56,-73,-84,-59,-57,-70,-68,-78,nan,-85,-85,-65,-63,-60,-66,-64,nan,-72,-71,-68,-83,nan,-69,-74,-68,-80,-78,-69,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-55,nan,nan,nan,nan,-77,-79,nan,-78,-62,-62,-75,-71,-80,nan,-66,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-80,-78,nan,-87,-83,nan,nan,-90,-81,-86,-85,-82,nan,nan,-83,-83,-81,-84,nan,-84,-91,nan,-81,-72,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
465.573089874,-55,-73,-84,-56,-56,-74,-72,-78,nan,-85,-85,-65,-60,-62,-66,-56,nan,-72,-71,-70,-83,nan,-68,-74,-68,-80,-78,-69,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-55,nan,nan,nan,nan,-77,-79,nan,-82,-62,-62,-75,-78,-80,nan,-68,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-80,-78,nan,-87,-83,nan,nan,-81,-81,nan,-85,-82,nan,nan,-83,-83,-81,-84,nan,nan,-91,nan,-81,-72,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,nan,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,-85,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
466.39635654,-55,-73,-84,-56,-58,-78,-77,-78,nan,-85,-85,-65,-66,-62,-66,-59,nan,-72,-71,-70,-83,nan,-68,-69,-68,-80,-78,-69,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-57,nan,nan,nan,nan,-77,-79,nan,-82,-62,-62,-81,-78,-80,nan,-69,nan,nan,-86,nan,-92,-84,-71,-80,nan,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,nan,-85,-82,nan,nan,-83,-76,-81,-84,nan,nan,-91,nan,-81,-75,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,-85,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
467.219977842,-55,-73,-84,-55,-56,-76,-76,-82,nan,-85,-85,-65,-74,-62,-66,-55,nan,-73,-71,-70,-83,nan,-68,-69,-68,-80,-78,-78,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-57,nan,nan,nan,nan,-77,-79,nan,-82,-62,-62,-81,-78,-80,nan,-69,nan,nan,-86,nan,-92,nan,-71,-80,nan,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,nan,-85,-82,nan,nan,-83,-76,-81,-84,nan,-85,-91,nan,-81,-75,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,-84,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-71,-85,nan,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
468.038966748,-56,-73,-84,-58,-58,-76,-73,-75,nan,-85,-85,-65,-70,-74,-66,-57,nan,-73,-71,-76,-83,nan,-68,-69,-68,-80,-79,-78,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-57,nan,nan,nan,nan,-77,-79,nan,-84,-62,-62,-81,-78,-80,nan,-75,nan,nan,-86,nan,-92,nan,-71,-80,nan,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,nan,-85,-81,nan,nan,-79,-76,-81,-84,nan,-85,-91,nan,-78,-75,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
468.861422269,-57,-73,-84,-56,-56,-75,-73,-74,nan,-85,-85,-65,-70,-68,-66,-56,nan,-73,-71,-78,-77,nan,-66,-69,-74,-80,-79,-78,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-59,nan,nan,nan,nan,-77,-79,nan,-84,-62,-62,-81,-78,-80,nan,-70,nan,nan,-86,nan,-92,nan,-71,-80,nan,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,-80,-85,-81,nan,nan,-79,-76,-81,-84,nan,-85,-91,-83,-78,-75,nan,nan,nan,-82,-87,-86,nan,-92,nan,nan,-69,-82,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
469.687761435,-57,-73,-84,-56,-56,-70,-72,-75,nan,-85,-85,-65,-64,-59,-66,-62,nan,-72,-75,-71,-77,nan,-66,-73,-74,-80,-79,-78,-83,-76,-87,-81,-83,-88,-83,-85,-80,-89,-59,nan,nan,nan,nan,-77,-79,nan,-84,-62,-62,-81,-78,-80,nan,-70,nan,nan,-86,nan,-92,nan,-71,-80,-82,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,-80,-85,-81,nan,nan,-79,-76,-81,-84,nan,-85,-91,-83,-78,-75,nan,nan,nan,-82,-87,-86,nan,-92,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
470.518531539,-57,-73,-84,-62,-62,-70,-73,-84,nan,-85,-85,-65,-64,-56,-66,-62,nan,-72,-75,-74,-77,nan,-75,-72,-74,-80,-83,-78,-83,-76,-87,-81,-84,-88,-83,-85,-80,-89,-64,nan,nan,nan,nan,-77,-79,nan,-84,-62,-62,-81,-78,-80,nan,-70,nan,nan,-86,nan,-92,nan,-71,-80,-82,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,-80,-85,-81,nan,nan,-79,-76,-81,-84,nan,-86,-91,-83,-78,-75,nan,nan,nan,-82,-87,-86,nan,-92,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,nan,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
471.353862893,-51,-73,-84,-62,-62,-70,-74,-74,nan,-85,-85,-65,-64,-68,-66,-51,nan,-80,-75,-71,-80,nan,-75,-73,-76,nan,-83,-78,-83,-73,-87,-81,-85,-88,-83,-85,-81,-89,-61,nan,nan,nan,nan,-77,-79,nan,-84,-62,-62,-81,-78,-80,nan,-71,nan,nan,-86,nan,-92,nan,-73,-80,-82,-89,-80,-78,nan,-88,-83,nan,nan,-89,-86,-80,-85,-81,nan,nan,-79,-76,-81,-84,nan,-86,-91,-83,-78,-75,nan,nan,nan,-82,-87,-86,nan,-92,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-85,-73,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,-94,-73,-79,-89,-84,nan,nan,nan,-89,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,-84,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
472.179816799,-53,-69,-84,-62,-62,-74,-74,-74,nan,-85,-85,-65,-64,-70,-66,-51,nan,-80,-71,-69,-80,nan,-72,-72,-76,nan,-83,-80,-83,-75,-87,-81,-85,-88,-84,-85,-81,-89,-61,nan,nan,nan,nan,-77,-79,nan,-84,-64,-65,-81,-78,-80,nan,-71,nan,nan,-86,nan,-92,nan,-77,-80,-82,-89,-80,-78,nan,-88,-83,-79,nan,-89,-86,-79,-85,-81,nan,nan,-79,-76,-81,-84,nan,-86,-91,-83,-78,-75,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,nan,-73,-79,-89,nan,nan,nan,nan,nan,nan,nan,nan,-82,nan,nan,nan,nan,nan,-70,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,-90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
473.000888777,-50,-62,-84,-62,-62,-74,-75,-74,nan,-85,-85,-65,-58,-56,-66,-51,nan,-80,-71,-67,-80,nan,-64,-72,-77,nan,-83,-80,-83,-74,-87,-81,-85,-88,-80,-85,-81,-89,-57,nan,nan,nan,nan,-77,-79,nan,-84,-56,-57,-81,-75,-80,nan,-71,nan,nan,-86,nan,-92,nan,-77,-80,-82,-89,-80,-78,nan,-88,-83,-79,nan,-89,-86,-79,-85,-81,nan,nan,-79,-76,-81,-84,nan,-86,-91,-83,-78,-75,nan,nan,nan,-80,-87,-86,nan,-92,nan,nan,-62,nan,nan,nan,nan,nan,nan,nan,nan,nan,-62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-73,-82,nan,nan,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-74,-85,-79,nan,nan,nan,nan,nan,-84,nan,nan,-62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,-83,nan,nan,nan,-79,-78,nan,nan,nan,-73,-79,-89,nan,nan,nan,nan,nan,nan,nan,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,-81,nan,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-88,nan,nan,-79,-88,-85,nan,nan
